date,value
2017-01-25,129.46231773562403
2017-01-26,129.55465820945125
2017-01-27,129.64702141646674
2017-01-30,129.739407351659
2017-01-31,129.83181601002
2017-02-01,129.92424738654512
2017-02-02,130.0167014762332
2017-02-03,130.10917827408647
2017-02-06,130.20167777511065
2017-02-07,130.29419997431478
2017-02-08,130.3867448667114
2017-02-09,130.47931244731646
2017-02-10,130.5719027111493
2017-02-13,130.66451565323266
2017-02-14,130.75715126859265
2017-02-15,130.84980955225888
2017-02-16,130.94249049926424
2017-02-17,131.03519410464506
2017-02-21,131.1279203634411
2017-02-22,131.22066927069542
2017-02-23,131.3134408214545
2017-02-24,131.4062350107682
2017-02-27,131.49905183368975
2017-02-28,131.59189128527572
2017-03-01,131.68475336058606
2017-03-02,131.7776380546841
2017-03-03,131.8705453626365
2017-03-06,131.9634752795133
2017-03-07,132.0564278003878
2017-03-08,132.14940292033677
2017-03-09,132.24240063444023
2017-03-10,132.33542093778158
2017-03-13,132.42846382544752
2017-03-14,132.52152929252813
2017-03-15,132.61461733411676
2017-03-16,132.7077279453101
2017-03-17,132.8008611212082
2017-03-20,132.8940168569143
2017-03-21,132.9871951475351
2017-03-22,133.0803959881805
2017-03-23,133.1736193739638
2017-03-24,133.2668653000015
2017-03-27,133.36013376141344
2017-03-28,133.45342475332276
2017-03-29,133.54673827085585
2017-03-30,133.6400743091424
2017-03-31,133.73343286331541
2017-04-03,133.82681392851117
2017-04-04,133.92021749986915
2017-04-05,134.01364357253217
2017-04-06,134.10709214164626
2017-04-07,134.2005632023608
2017-04-10,134.2940567498283
2017-04-11,134.38757277920465
2017-04-12,134.48111128564892
2017-04-13,134.57467226432342
2017-04-17,134.66825571039377
2017-04-18,134.7618616190287
2017-04-19,134.85548998540037
2017-04-20,134.94914080468396
2017-04-21,135.04281407205804
2017-04-24,135.13650978270434
2017-04-25,135.2302279318078
2017-04-26,135.3239685145566
2017-04-27,135.41773152614215
2017-04-28,135.511516961759
2017-05-01,135.60532481660502
2017-05-02,135.69915508588116
2017-05-03,135.79300776479167
2017-05-04,135.88688284854393
2017-05-05,135.98078033234856
2017-05-08,136.07470021141933
2017-05-09,136.16864248097318
2017-05-10,136.26260713623034
2017-05-11,136.3565941724141
2017-05-12,136.45060358475095
2017-05-15,136.5446353684706
2017-05-16,136.6386895188059
2017-05-17,136.73276603099285
2017-05-18,136.82686490027058
2017-05-19,136.92098612188147
2017-05-22,137.015129691071
2017-05-23,137.1092956030878
2017-05-24,137.2034838531836
2017-05-25,137.29769443661337
2017-05-26,137.3919273486352
2017-05-30,137.48618258451017
