date,value
2016-09-07,203.0686319800064
2016-09-08,203.30750291741856
2016-09-09,203.5466130096811
2016-09-12,203.78596245436722
2016-09-13,204.0255514491793
2016-09-14,204.2653801919481
2016-09-15,204.50544888063354
2016-09-16,204.74575771332377
2016-09-19,204.98630688823576
2016-09-20,205.22709660371612
2016-09-21,205.46812705824038
2016-09-22,205.7093984504126
2016-09-23,205.95091097896602
2016-09-26,206.1926648427636
2016-09-27,206.4346602407976
2016-09-28,206.67689737218896
2016-09-29,206.91937643618812
2016-09-30,207.16209763217543
2016-10-03,207.40506115966053
2016-10-04,207.64826721828285
2016-10-05,207.8917160078109
2016-10-06,208.13540772814298
2016-10-07,208.37934257930758
2016-10-10,208.623520761463
2016-10-11,208.86794247489698
2016-10-12,209.11260792002707
2016-10-13,209.35751729740147
2016-10-14,209.6026708076984
2016-10-17,209.84806865172533
2016-10-18,210.09371103042108
2016-10-19,210.3395981448536
2016-10-20,210.58573019622196
2016-10-21,210.83210738585564
2016-10-24,211.07872991521393
2016-10-25,211.32559798588667
2016-10-26,211.57271179959477
2016-10-27,211.8200715581898
2016-10-28,212.06767746365344
2016-10-31,212.31552971809808
2016-11-01,212.56362852376748
2016-11-02,212.8119740830363
2016-11-03,213.06056659840922
2016-11-04,213.30940627252312
2016-11-07,213.55849330814473
2016-11-08,213.80782790817278
2016-11-09,214.05741027563715
2016-11-10,214.3072406136984
2016-11-11,214.55731912564843
2016-11-14,214.80764601491094
2016-11-15,215.0582214850412
2016-11-16,215.30904573972532
2016-11-17,215.56011898278098
2016-11-18,215.811441418158
2016-11-21,216.06301324993763
2016-11-22,216.31483468233313
2016-11-23,216.566905919689
2016-11-25,216.8192271664815
2016-11-28,217.07179862731954
2016-11-29,217.3246205069439
2016-11-30,217.57769301022682
2016-12-01,217.83101634217272
2016-12-02,218.08459070791875
2016-12-05,218.33841631273424
2016-12-06,218.59249336202026
2016-12-07,218.8468220613103
2016-12-08,219.10140261627072
2016-12-09,219.35623523270016
2016-12-12,219.6113201165301
2016-12-13,219.866657473824
2016-12-14,220.12224751077798
2016-12-15,220.37809043372155
2016-12-16,220.63418644911695
2016-12-19,220.89053576355866
2016-12-20,221.14713858377416
2016-12-21,221.40399511662446
2016-12-22,221.6611055691036
2016-12-23,221.91847014833814
2016-12-27,222.17608906158782
2016-12-28,222.43396251624617
2016-12-29,222.6920907198398
2016-12-30,222.95047388002888
2017-01-03,223.20911220460644
2017-01-04,223.468005901499
2017-01-05,223.72715517876722
2017-01-06,223.98656024460533
2017-01-09,224.2462213073407
2017-01-10,224.5061385754344
2017-01-11,224.76631225748181
2017-01-12,225.02674256221235
2017-01-13,225.28742969848858
2017-01-17,225.54837387530713
2017-01-18,225.8095753017993
2017-01-19,226.07103418723017
2017-01-20,226.33275074099924
2017-01-23,226.5947251726397
2017-01-24,226.85695769181908
2017-01-25,227.1194485083398
2017-01-26,227.38219783213867
2017-01-27,227.64520587328653
2017-01-30,227.90847284198864
2017-01-31,228.1719989485855
2017-02-01,228.43578440355233
2017-02-02,228.69982941749845
2017-02-03,228.96413420116798
2017-02-06,229.22869896544054
2017-02-07,229.49352392133036
2017-02-08,229.75860927998696
2017-02-09,230.02395525269426
2017-02-10,230.2895620508714
2017-02-13,230.55542988607326
2017-02-14,230.82155896998995
2017-02-15,231.08794951444625
2017-02-16,231.3546017314024
2017-02-17,231.62151583295463
2017-02-21,231.88869203133464
2017-02-22,232.1561305389091
2017-02-23,232.4238315681804
2017-02-24,232.69179533178703
2017-02-27,232.9600220425031
2017-02-28,233.2285119132388
2017-03-01,233.49726515703952
2017-03-02,233.76628198708664
2017-03-03,234.03556261669817
2017-03-06,234.30510725932814
2017-03-07,234.57491612856617
2017-03-08,234.844989438138
2017-03-09,235.11532740190626
2017-03-10,235.38593023386994
2017-03-13,235.6567981481635
2017-03-14,235.92793135905896
2017-03-15,236.1993300809638
2017-03-16,236.47099452842286
2017-03-17,236.7429249161177
2017-03-20,237.01512145886588
2017-03-21,237.28758437162182
2017-03-22,237.56031386947737
2017-03-23,237.8333101676612
2017-03-24,238.10657348153845
2017-03-27,238.38010402661115
2017-03-28,238.65390201851912
2017-03-29,238.92796767303926
2017-03-30,239.20230120608483
2017-03-31,239.47690283370758
2017-04-03,239.7517727720953
2017-04-04,240.02691123757424
2017-04-05,240.30231844660798
2017-04-06,240.5779946157971
2017-04-07,240.8539399618798
2017-04-10,241.13015470173244
2017-04-11,241.4066390523692
2017-04-12,241.68339323094145
2017-04-13,241.96041745473832
2017-04-17,242.23771194118754
2017-04-18,242.51527690785448
2017-04-19,242.7931125724429
2017-04-20,243.07121915279404
2017-04-21,243.34959686688728
2017-04-24,243.62824593284085
2017-04-25,243.90716656891138
2017-04-26,244.18635899349312
2017-04-27,244.46582342511877
2017-04-28,244.74556008246023
2017-05-01,245.02556918432788
2017-05-02,245.30585094967012
2017-05-03,245.58640559757404
2017-05-04,245.86723334726608
2017-05-05,246.14833441811123
2017-05-08,246.42970902961363
2017-05-09,246.71135740141577
2017-05-10,246.99327975329908
2017-05-11,247.27547630518475
2017-05-12,247.55794727713314
2017-05-15,247.84069288934307
2017-05-16,248.1237133621527
2017-05-17,248.40700891604016
2017-05-18,248.69057977162294
2017-05-19,248.97442614965735
2017-05-22,249.25854827103925
2017-05-23,249.5429463568047
2017-05-24,249.8276206281291
2017-05-25,250.11257130632788
2017-05-26,250.39779861285567
2017-05-30,250.6833027693068
2017-05-31,250.96908399741633
2017-06-01,251.25514251905918
2017-06-02,251.54147855624967
2017-06-05,251.82809233114224
2017-06-06,252.1149840660322
2017-06-07,252.40215398335502
2017-06-08,252.68960230568584
2017-06-09,252.97732925574013
2017-06-12,253.2653350563745
2017-06-13,253.5536199305857
2017-06-14,253.8421841015114
2017-06-15,254.13102779242914
2017-06-16,254.42015122675718
2017-06-19,254.7095546280553
2017-06-20,254.99923822002393
2017-06-21,255.28920222650382
2017-06-22,255.57944687147665
2017-06-23,255.86997237906573
2017-06-26,256.16077897353557
2017-06-27,256.45186687929095
2017-06-28,256.74323632087805
2017-06-29,257.0348875229849
2017-06-30,257.3268207104405
2017-07-03,257.61903610821565
2017-07-05,257.9115339414219
2017-07-06,258.2043144353124
2017-07-07,258.4973778152825
2017-07-10,258.7907243068692
2017-07-11,259.0843541357506
2017-07-12,259.3782675277465
2017-07-13,259.6724647088194
2017-07-14,259.9669459050736
2017-07-17,260.2617113427547
2017-07-18,260.55676124825044
2017-07-19,260.8520958480912
2017-07-20,261.1477153689493
2017-07-21,261.4436200376398
2017-07-24,261.7398100811191
2017-07-25,262.0362857264862
2017-07-26,262.33304720098306
2017-07-27,262.63009473199423
2017-07-28,262.92742854704625
2017-07-31,263.2250488738081
2017-08-01,263.5229559400923
2017-08-02,263.82114997385406
2017-08-03,264.1196312031908
2017-08-04,264.4183998563428
2017-08-07,264.717456161694
2017-08-08,265.016800347771
2017-08-09,265.31643264324384
2017-08-10,265.6163532769252
2017-08-11,265.91656247777075
2017-08-14,266.21706047488027
2017-08-15,266.5178474974969
2017-08-16,266.81892377500645
2017-08-17,267.12028953693834
2017-08-18,267.42194501296603
2017-08-21,267.7238904329069
2017-08-22,268.02612602672065
2017-08-23,268.32865202451234
2017-08-24,268.6314686565295
2017-08-25,268.9345761531643
2017-08-28,269.23797474495325
2017-08-29,269.54166466257584
2017-08-30,269.8456461368558
2017-08-31,270.14991939876177
2017-09-01,270.4544846794065
2017-09-05,270.75934221004627
2017-09-06,271.0644922220818
2017-09-07,271.369934947059
2017-09-08,271.675670616668
2017-09-11,271.98169946274277
2017-09-12,272.28802171726295
2017-09-13,272.5946376123516
2017-09-14,272.9015473802777
2017-09-15,273.20875125345486
2017-09-18,273.5162494644409
2017-09-19,273.82404224593853
2017-09-20,274.1321298307964
2017-09-21,274.44051245200785
2017-09-22,274.7491903427111
2017-09-25,275.0581637361892
2017-09-26,275.36743286587136
2017-09-27,275.6769979653317
2017-09-28,275.9868592682902
2017-09-29,276.2970170086114
2017-10-02,276.60747142030567
2017-10-03,276.91822273752945
2017-10-04,277.22927119458484
2017-10-05,277.5406170259192
2017-10-06,277.85226046612536
2017-10-09,278.164201749943
2017-10-10,278.47644111225765
2017-10-11,278.78897878810005
2017-10-12,279.1018150126471
2017-10-13,279.4149500212225
2017-10-16,279.7283840492958
2017-10-17,280.04211733248314
2017-10-18,280.3561501065464
2017-10-19,280.67048260739364
2017-10-20,280.9851150710803
2017-10-23,281.3000477338083
2017-10-24,281.61528083192536
2017-10-25,281.9308146019259
2017-10-26,282.24664928045183
2017-10-27,282.5627851042919
2017-10-30,282.8792223103808
2017-10-31,283.19596113580036
2017-11-01,283.5130018177801
2017-11-02,283.83034459369605
2017-11-03,284.14798970107205
2017-11-06,284.46593737757814
2017-11-07,284.7841878610317
2017-11-09,285.1027413893982
2017-11-10,285.4215982007905
2017-11-13,285.7407585334683
2017-11-14,286.06022262583855
2017-11-15,286.37999071645675
2017-11-16,286.70006304402597
2017-11-17,287.0204398473964
2017-11-20,287.3411213655659
2017-11-21,287.66210783768105
2017-11-22,287.98339950303574
2017-11-24,288.30499660107256
2017-11-27,288.62689937138117
2017-11-28,288.94910805369955
2017-11-29,289.2716228879144
2017-11-30,289.594444114061
2017-12-01,289.91757197232187
2017-12-04,290.2410067030282
2017-12-05,290.5647485466602
2017-12-06,290.8887977438468
2017-12-07,291.21315453536465
2017-12-08,291.53781916213904
2017-12-11,291.8627918652449
2017-12-12,292.18807288590546
2017-12-13,292.5136624654932
2017-12-14,292.8395608455289
2017-12-15,293.1657682676822
2017-12-18,293.49228497377266
2017-12-19,293.8191112057689
2017-12-20,294.14624720578803
2017-12-21,294.47369321609654
2017-12-22,294.80144947911083
2017-12-26,295.1295162373968
2017-12-27,295.4578937336691
2017-12-28,295.78658221079183
2017-12-29,296.11558191177954
2018-01-02,296.4448930797961
2018-01-03,296.7745159581554
2018-01-04,297.1044507903204
2018-01-05,297.4346978199041
2018-01-08,297.76525729067
2018-01-09,298.09612944653173
2018-01-10,298.42731453155216
2018-01-11,298.75881278994444
2018-01-12,299.09062446607254
2018-01-16,299.42274980445086
2018-01-17,299.7551890497429
2018-01-18,300.0879424467642
2018-01-19,300.4210102404792
2018-01-22,300.75439267600393
2018-01-23,301.08808999860537
2018-01-24,301.42210245370006
2018-01-25,301.75643028685556
2018-01-26,302.09107374379084
